source_file,feat_requires_auth,feat_path_depth,feat_is_admin,feat_has_identifier,feat_identifier_count,feat_method_risk,feat_param_count,feat_response_401,feat_sensitive_path,feat_id_position,feat_path_param_ratio,feat_id_and_write,feat_complex_risk,feat_param_name_id_risk,feat_missing_auth_with_id,feat_sibling_endpoint_count,feat_anomaly,label
data/raw/apisguru_flat/api_0189.yaml,1,2,0,1,1,3,1.0986122886681098,0,0,0.5,0.5,1,0,1,0,4,0.0,1
data/raw/apisguru_flat/api_0184.yaml,1,2,0,1,1,3,1.3862943611198906,0,0,0.5,0.3333333333333333,1,0,0,0,12,0.0,1
data/raw/apisguru_flat/api_0107.yaml,0,4,0,1,1,3,0.6931471805599453,0,0,0.75,1.0,1,0,1,1,4,0.0,1
data/raw/apisguru_flat/api_0388.yaml,1,1,0,0,0,2,1.0986122886681098,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_1875.yaml,1,7,0,1,2,1,1.0986122886681098,0,0,0.1428571428571428,0.5,0,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_0388.yaml,1,1,0,0,0,2,1.6094379124341005,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0154.yaml,1,4,0,1,2,3,1.3862943611198906,0,0,0.25,0.6666666666666666,1,0,1,0,50,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0156.yaml,1,7,0,1,3,3,1.6094379124341005,0,0,0.2857142857142857,0.75,1,0,3,0,32,0.0,1
data/raw/apisguru_flat/api_0154.yaml,1,4,0,1,2,3,1.3862943611198906,0,0,0.25,0.6666666666666666,1,0,2,0,50,0.0,1
data/raw/apisguru_flat/api_0042.yaml,1,3,0,1,1,2,1.0986122886681098,1,1,0.3333333333333333,0.5,1,2,0,0,0,0.0,0
data/raw/apisguru_flat/api_0256.yaml,1,1,0,0,0,2,1.3862943611198906,0,0,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_1123.yaml,1,5,0,1,2,2,2.1972245773362196,0,0,0.2,0.25,1,0,2,0,0,0.0,0
data/raw/apisguru_flat/api_0176.yaml,1,2,0,1,1,3,1.0986122886681098,0,0,0.5,0.5,1,0,0,0,5,0.0,1
data/raw/apisguru_flat/api_1449.yaml,1,9,0,1,3,2,1.6094379124341005,0,1,0.1111111111111111,0.5,1,2,1,0,0,0.0,0
data/raw/apisguru_flat/api_0189.yaml,1,3,0,1,1,3,1.0986122886681098,0,0,0.3333333333333333,0.5,1,0,1,0,2,0.0,1
data/raw/apisguru_flat/api_1880.yaml,1,9,0,1,3,2,1.791759469228055,0,0,0.1111111111111111,0.6,1,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_0752.yaml,0,4,0,1,1,3,1.9459101490553132,1,0,0.5,0.1666666666666666,1,0,1,1,3,0.0,0
data/raw/apisguru_flat/api_0752.yaml,0,2,0,0,0,3,1.791759469228055,1,0,0.0,0.0,0,0,0,0,8,0.0,0
data/raw/apisguru_flat/api_0176.yaml,1,4,0,1,1,3,1.0986122886681098,0,0,0.5,0.5,1,0,1,0,1,0.0,1
data/raw/apisguru_flat/api_1233.yaml,1,9,0,1,3,2,0.6931471805599453,0,0,0.1111111111111111,0.0,1,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_0229.yaml,1,2,0,0,0,3,0.6931471805599453,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0189.yaml,1,4,0,1,1,3,1.0986122886681098,0,0,0.25,0.5,1,0,1,0,2,0.0,1
data/raw/apisguru_flat/api_0184.yaml,1,3,0,1,1,3,1.0986122886681098,0,0,0.3333333333333333,0.5,1,0,1,0,2,0.0,1
data/raw/apisguru_flat/api_0189.yaml,1,3,0,1,1,3,1.0986122886681098,0,0,0.3333333333333333,0.5,1,0,1,0,1,0.0,1
data/raw/apisguru_flat/api_0256.yaml,1,1,0,0,0,1,1.9459101490553132,0,0,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_0229.yaml,1,2,0,0,0,2,0.6931471805599453,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0325.yaml,1,1,0,0,0,2,0.6931471805599453,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0376.yaml,1,6,0,1,3,1,1.6094379124341005,0,0,0.1666666666666666,0.75,0,0,3,0,10,0.0,0
data/raw/apisguru_flat/api_0157.yaml,1,2,0,1,1,3,1.0986122886681098,0,0,0.5,0.5,1,0,1,0,0,0.0,1
data/raw/apisguru_flat/api_0058.yaml,1,1,0,0,0,1,2.1972245773362196,1,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_1588.yaml,1,12,0,1,5,3,1.0986122886681098,0,1,0.0833333333333333,0.0,1,3,1,0,15,0.0,0
data/raw/apisguru_flat/api_0411.yaml,1,2,0,0,0,1,1.6094379124341005,0,0,0.0,0.0,0,0,0,0,2,0.0,0
data/raw/apisguru_flat/api_1432.yaml,0,5,0,1,1,1,0.6931471805599453,0,0,0.2,0.0,0,0,1,1,0,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0229.yaml,1,2,0,0,0,2,0.6931471805599453,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_1613.yaml,1,7,0,1,1,1,0.6931471805599453,0,0,0.1428571428571428,0.0,0,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_1616.yaml,1,9,0,1,3,2,1.3862943611198906,0,0,0.1111111111111111,0.6666666666666666,1,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_0107.yaml,0,4,0,1,1,3,0.6931471805599453,0,0,0.75,1.0,1,0,1,1,4,0.0,1
data/raw/apisguru_flat/api_0467.yaml,1,4,0,0,0,2,0.6931471805599453,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0274.yaml,1,4,0,1,2,1,1.3862943611198906,0,0,0.25,0.6666666666666666,0,0,1,0,5,0.0,0
data/raw/apisguru_flat/api_0927.yaml,1,11,0,1,4,2,1.791759469228055,0,1,0.0909090909090909,0.6,1,2,2,0,0,0.0,0
data/raw/apisguru_flat/api_0172.yaml,1,1,0,0,0,1,1.6094379124341005,0,0,0.0,0.0,0,0,0,0,9,0.0,0
data/raw/apisguru_flat/api_0223.yaml,1,1,0,0,0,2,1.6094379124341005,0,1,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_1815.yaml,1,10,0,1,4,1,1.791759469228055,0,0,0.1,0.8,0,0,1,0,11,0.0,0
data/raw/apisguru_flat/api_0107.yaml,0,4,0,0,0,1,1.6094379124341005,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0107.yaml,0,4,0,1,1,3,0.6931471805599453,0,0,0.75,1.0,1,0,1,1,1,0.0,1
data/raw/apisguru_flat/api_0056.yaml,1,3,0,1,1,1,0.6931471805599453,1,0,0.3333333333333333,1.0,0,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_1219.yaml,1,9,0,1,2,1,1.0986122886681098,0,1,0.3333333333333333,0.0,0,1,2,0,0,0.0,0
data/raw/apisguru_flat/api_0632.yaml,1,2,0,0,0,2,0.0,1,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0009.yaml,1,3,0,1,2,3,0.6931471805599453,1,1,0.0,0.0,1,3,1,0,32,0.0,1
data/raw/apisguru_flat/api_0151.yaml,1,2,0,1,1,3,1.0986122886681098,0,0,0.5,0.5,1,0,1,0,2,0.0,1
data/raw/apisguru_flat/api_1407.yaml,1,1,0,0,0,1,0.6931471805599453,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0156.yaml,1,5,0,1,2,3,1.3862943611198906,0,0,0.4,0.6666666666666666,1,0,2,0,32,0.0,1
data/raw/apisguru_flat/api_0469.yaml,1,4,0,1,2,3,1.6094379124341005,0,1,0.25,0.5,1,3,1,0,0,0.0,0
data/raw/apisguru_flat/api_0752.yaml,0,3,0,0,0,1,1.6094379124341005,1,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0154.yaml,1,4,0,1,2,3,1.3862943611198906,0,0,0.25,0.6666666666666666,1,0,1,0,50,0.0,1
data/raw/apisguru_flat/api_0151.yaml,1,4,0,1,2,3,1.3862943611198906,0,0,0.25,0.6666666666666666,1,0,1,0,14,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_1721.yaml,1,7,0,1,2,1,1.0986122886681098,0,0,0.1428571428571428,0.5,0,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_0206.yaml,1,1,0,0,0,1,1.6094379124341005,0,0,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_1713.yaml,1,7,0,1,2,1,1.3862943611198906,0,0,0.1428571428571428,0.6666666666666666,0,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_1283.yaml,1,12,0,1,5,3,1.0986122886681098,0,1,0.0833333333333333,0.0,1,3,1,0,39,0.0,0
data/raw/apisguru_flat/api_0088.yaml,1,1,0,0,0,2,0.0,1,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0172.yaml,1,2,0,1,1,3,1.0986122886681098,0,0,0.5,0.5,1,0,1,0,3,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0424.yaml,1,1,0,0,0,2,1.3862943611198906,0,0,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_0449.yaml,1,1,0,0,0,2,1.6094379124341005,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0055.yaml,1,2,0,1,1,3,0.6931471805599453,1,0,0.5,1.0,1,0,1,0,3,0.0,1
data/raw/apisguru_flat/api_0513.yaml,1,1,0,0,0,2,0.6931471805599453,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_1587.yaml,1,10,0,1,4,1,0.6931471805599453,0,1,0.1,0.0,0,1,1,0,15,0.0,0
data/raw/apisguru_flat/api_0145.yaml,1,3,0,1,1,3,1.0986122886681098,0,0,0.6666666666666666,0.5,1,0,1,0,3,0.0,1
data/raw/apisguru_flat/api_0020.yaml,1,2,0,1,1,3,0.6931471805599453,1,1,0.5,1.0,1,3,1,0,5,0.0,1
data/raw/apisguru_flat/api_0184.yaml,1,3,0,1,1,3,1.0986122886681098,0,0,0.3333333333333333,0.5,1,0,1,0,2,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0752.yaml,0,2,0,0,0,3,1.791759469228055,1,0,0.0,0.0,0,0,0,0,14,0.0,0
data/raw/apisguru_flat/api_0020.yaml,1,2,0,1,1,3,0.6931471805599453,1,1,0.5,1.0,1,3,1,0,3,0.0,1
data/raw/apisguru_flat/api_1219.yaml,1,13,0,1,3,1,1.0986122886681098,0,1,0.2307692307692307,0.0,0,1,2,0,0,0.0,0
data/raw/apisguru_flat/api_0752.yaml,0,4,0,0,0,2,1.791759469228055,1,0,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_0342.yaml,1,1,0,0,0,2,0.6931471805599453,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0154.yaml,1,2,0,1,1,3,1.0986122886681098,0,0,0.5,0.5,1,0,1,0,4,0.0,1
data/raw/apisguru_flat/api_0156.yaml,1,3,0,1,1,3,1.6094379124341005,0,0,0.6666666666666666,0.25,1,0,1,0,32,0.0,1
data/raw/apisguru_flat/api_1337.yaml,1,10,0,1,4,3,1.6094379124341005,0,1,0.1,0.5,1,3,1,0,75,0.0,0
data/raw/apisguru_flat/api_0169.yaml,1,7,0,1,3,3,1.6094379124341005,0,0,0.2857142857142857,0.75,1,0,1,0,17,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0470.yaml,1,2,0,1,1,1,1.0986122886681098,0,0,0.5,0.5,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,3,0.0,1
data/raw/apisguru_flat/api_0200.yaml,1,3,0,1,1,1,1.0986122886681098,0,0,0.6666666666666666,0.5,0,0,1,0,3,0.0,0
data/raw/apisguru_flat/api_0752.yaml,0,6,0,1,1,1,1.791759469228055,1,0,0.3333333333333333,0.2,0,0,1,1,0,0.0,0
data/raw/apisguru_flat/api_1156.yaml,1,8,0,1,2,2,0.6931471805599453,0,0,0.5,0.0,1,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_0156.yaml,1,5,0,1,2,3,1.3862943611198906,0,0,0.4,0.6666666666666666,1,0,2,0,32,0.0,1
data/raw/apisguru_flat/api_0154.yaml,1,2,0,1,1,3,1.0986122886681098,0,0,0.5,0.5,1,0,0,0,7,0.0,1
data/raw/apisguru_flat/api_1296.yaml,1,5,0,1,2,3,0.6931471805599453,0,0,0.0,0.0,1,0,0,0,2,0.0,0
data/raw/apisguru_flat/api_0862.yaml,1,12,0,1,5,3,1.9459101490553132,0,1,0.0833333333333333,0.8333333333333334,1,3,2,0,7,0.0,0
data/raw/apisguru_flat/api_1464.yaml,1,13,0,1,4,2,1.6094379124341005,0,0,0.2307692307692307,0.25,1,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_0752.yaml,0,3,0,0,0,1,1.6094379124341005,1,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0292.yaml,1,1,0,0,0,2,1.0986122886681098,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0748.yaml,0,2,0,1,1,1,0.6931471805599453,1,0,0.5,0.0,0,0,1,1,19,0.0,0
data/raw/apisguru_flat/api_0463.yaml,1,1,0,0,0,2,1.6094379124341005,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0752.yaml,0,3,0,0,0,1,1.791759469228055,1,0,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_0778.yaml,1,10,0,1,4,3,0.6931471805599453,0,0,0.1,0.0,1,0,2,0,3,0.0,0
data/raw/apisguru_flat/api_0059.yaml,1,8,0,1,4,3,1.6094379124341005,1,0,0.125,1.0,1,0,4,0,27,0.0,1
data/raw/apisguru_flat/api_0154.yaml,1,4,0,1,2,3,1.3862943611198906,0,0,0.25,0.6666666666666666,1,0,1,0,50,0.0,1
data/raw/apisguru_flat/api_1471.yaml,1,11,0,1,4,2,0.6931471805599453,0,0,0.0909090909090909,0.0,1,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_0027.yaml,1,2,0,1,1,3,0.6931471805599453,1,1,0.5,1.0,1,3,1,0,2,0.0,1
data/raw/apisguru_flat/api_0252.yaml,1,1,0,0,0,2,1.0986122886681098,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_1447.yaml,1,9,0,1,3,2,1.3862943611198906,0,0,0.1111111111111111,0.6666666666666666,1,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0009.yaml,1,3,0,1,2,3,0.6931471805599453,1,1,0.0,0.0,1,3,0,0,32,0.0,1
data/raw/apisguru_flat/api_0276.yaml,1,1,0,0,0,2,1.0986122886681098,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0107.yaml,0,4,0,1,1,3,0.6931471805599453,0,0,0.75,1.0,1,0,1,1,4,0.0,1
data/raw/apisguru_flat/api_0055.yaml,1,2,0,1,1,3,0.6931471805599453,1,0,0.5,1.0,1,0,1,0,3,0.0,1
data/raw/apisguru_flat/api_0189.yaml,1,2,0,1,1,3,1.0986122886681098,0,0,0.5,0.5,1,0,1,0,8,0.0,1
data/raw/apisguru_flat/api_0544.yaml,1,2,0,0,0,1,0.6931471805599453,1,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0390.yaml,1,5,0,1,2,1,1.3862943611198906,0,0,0.4,0.6666666666666666,0,0,2,0,22,0.0,0
data/raw/apisguru_flat/api_0059.yaml,1,4,0,1,2,3,1.0986122886681098,1,0,0.25,1.0,1,0,2,0,27,0.0,1
data/raw/apisguru_flat/api_0156.yaml,1,7,0,1,3,3,1.6094379124341005,0,0,0.2857142857142857,0.75,1,0,3,0,32,0.0,1
data/raw/apisguru_flat/api_0217.yaml,1,2,0,1,1,3,1.0986122886681098,0,0,0.5,0.5,1,0,0,0,5,0.0,0
data/raw/apisguru_flat/api_0004.yaml,0,2,0,1,1,3,1.0986122886681098,1,0,0.5,0.0,1,0,0,1,6,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0497.yaml,1,1,0,0,0,2,1.0986122886681098,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_1397.yaml,1,3,0,0,0,1,0.6931471805599453,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_1124.yaml,1,2,0,1,1,1,1.9459101490553132,0,0,0.5,0.1666666666666666,0,0,1,0,1,0.0,0
data/raw/apisguru_flat/api_1871.yaml,1,5,0,1,1,1,0.6931471805599453,0,0,0.2,0.0,0,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_0006.yaml,1,2,0,1,1,3,0.6931471805599453,1,0,0.5,1.0,1,0,1,0,8,0.0,1
data/raw/apisguru_flat/api_0181.yaml,1,3,0,1,1,3,1.0986122886681098,0,0,0.3333333333333333,0.5,1,0,0,0,0,0.0,1
data/raw/apisguru_flat/api_0184.yaml,1,3,0,1,1,3,1.0986122886681098,0,0,0.3333333333333333,0.5,1,0,1,0,2,0.0,1
data/raw/apisguru_flat/api_0107.yaml,0,4,0,1,1,3,0.6931471805599453,0,0,0.75,1.0,1,0,1,1,1,0.0,1
data/raw/apisguru_flat/api_0013.yaml,1,1,0,0,0,2,0.0,1,1,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0154.yaml,1,4,0,1,2,3,1.3862943611198906,0,0,0.25,0.6666666666666666,1,0,1,0,50,0.0,1
data/raw/apisguru_flat/api_0421.yaml,1,1,0,0,0,1,2.4849066497880004,0,0,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_0154.yaml,1,6,0,1,2,3,1.3862943611198906,0,0,0.1666666666666666,0.6666666666666666,1,0,1,0,0,0.0,1
data/raw/apisguru_flat/api_0529.yaml,1,2,0,1,1,1,0.6931471805599453,0,0,0.5,1.0,0,0,1,0,4,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0058.yaml,1,5,0,1,2,3,1.0986122886681098,1,0,0.2,1.0,1,0,1,0,1,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0020.yaml,1,2,0,1,1,3,0.6931471805599453,1,1,0.5,1.0,1,3,1,0,2,0.0,1
data/raw/apisguru_flat/api_0009.yaml,1,3,0,1,2,3,0.6931471805599453,1,1,0.0,0.0,1,3,0,0,32,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0058.yaml,1,2,0,1,1,3,0.6931471805599453,1,0,0.5,1.0,1,0,1,0,3,0.0,1
data/raw/apisguru_flat/api_1365.yaml,1,8,0,1,3,3,0.6931471805599453,0,0,0.125,0.0,1,0,1,0,13,0.0,0
data/raw/apisguru_flat/api_1226.yaml,1,9,0,1,2,1,1.0986122886681098,0,0,0.3333333333333333,0.0,0,0,2,0,0,0.0,0
data/raw/apisguru_flat/api_1288.yaml,1,9,0,1,2,1,1.6094379124341005,0,1,0.3333333333333333,0.0,0,1,2,0,0,0.0,0
data/raw/apisguru_flat/api_1106.yaml,0,9,0,1,3,2,0.6931471805599453,0,0,0.1111111111111111,0.0,1,0,1,1,0,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0059.yaml,1,5,0,1,2,3,1.0986122886681098,1,0,0.2,1.0,1,0,1,0,1,0.0,1
data/raw/apisguru_flat/api_0830.yaml,1,11,0,1,4,1,2.1972245773362196,0,1,0.0909090909090909,0.375,0,1,2,0,0,0.0,0
data/raw/apisguru_flat/api_0188.yaml,1,3,0,1,1,3,1.3862943611198906,0,0,0.3333333333333333,0.3333333333333333,1,0,0,0,0,0.0,1
data/raw/apisguru_flat/api_0214.yaml,1,1,0,0,0,2,1.3862943611198906,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0151.yaml,1,4,0,1,2,3,1.3862943611198906,0,0,0.25,0.6666666666666666,1,0,1,0,14,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_1282.yaml,1,10,0,1,3,1,0.6931471805599453,0,1,0.1,0.0,0,1,1,0,0,0.0,0
data/raw/apisguru_flat/api_0392.yaml,1,2,0,1,1,2,1.0986122886681098,0,0,0.5,0.5,1,0,1,0,4,0.0,0
data/raw/apisguru_flat/api_0159.yaml,1,4,0,1,2,3,1.3862943611198906,0,0,0.25,0.6666666666666666,1,0,2,0,11,0.0,1
data/raw/apisguru_flat/api_0738.yaml,0,3,0,1,1,1,0.6931471805599453,0,0,0.6666666666666666,0.0,0,0,1,1,2,0.0,0
data/raw/apisguru_flat/api_0339.yaml,1,1,0,0,0,2,1.0986122886681098,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0156.yaml,1,5,0,1,2,3,1.3862943611198906,0,0,0.4,0.6666666666666666,1,0,1,0,7,0.0,1
data/raw/apisguru_flat/api_0430.yaml,1,1,0,0,0,2,0.6931471805599453,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0107.yaml,0,5,0,1,1,3,0.6931471805599453,0,1,0.6,1.0,1,3,1,1,1,0.0,1
data/raw/apisguru_flat/api_0188.yaml,1,4,0,1,2,3,1.6094379124341005,0,0,0.25,0.5,1,0,0,0,1,0.0,1
data/raw/apisguru_flat/api_0752.yaml,0,4,0,1,1,2,1.9459101490553132,1,0,0.5,0.1666666666666666,1,0,1,1,1,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_1451.yaml,1,13,0,1,5,2,1.791759469228055,0,0,0.0769230769230769,0.8,1,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_1304.yaml,1,11,0,1,4,2,1.3862943611198906,0,0,0.0909090909090909,0.6666666666666666,1,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0154.yaml,1,9,0,1,4,3,1.791759469228055,0,0,0.1111111111111111,0.8,1,0,2,0,50,0.0,1
data/raw/apisguru_flat/api_0184.yaml,1,2,0,1,1,3,1.0986122886681098,0,0,0.5,0.5,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0059.yaml,1,3,0,1,1,3,1.0986122886681098,1,0,0.3333333333333333,0.5,1,0,1,0,1,0.0,1
data/raw/apisguru_flat/api_1282.yaml,1,14,0,1,4,1,0.6931471805599453,0,1,0.0714285714285714,0.0,0,1,1,0,1,0.0,0
data/raw/apisguru_flat/api_0156.yaml,1,5,0,1,2,3,1.3862943611198906,0,0,0.4,0.6666666666666666,1,0,1,0,32,0.0,1
data/raw/apisguru_flat/api_0161.yaml,1,2,0,1,1,3,1.0986122886681098,0,0,0.5,0.5,1,0,1,0,4,0.0,1
data/raw/apisguru_flat/api_0301.yaml,1,1,0,0,0,2,1.3862943611198906,0,0,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_0184.yaml,1,3,0,1,1,3,1.0986122886681098,0,0,0.3333333333333333,0.5,1,0,0,0,2,0.0,1
data/raw/apisguru_flat/api_0777.yaml,1,9,0,1,3,1,1.0986122886681098,0,0,0.1111111111111111,0.0,0,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
